location_p,true_x,true_y,pbl_x,pbl_y,pbl_error,cla_x,cla_y,cla_error,wcl_x,wcl_y,wcl_error
1,32.0,0.0,30.1,1.0,2.14709105535839,20.0,0.3,12.0037494142455,29.6560745550403,0.928478151561453,2.52112240271208
2,30.0,0.0,20.8,-1.1,9.2655275079188,20.0,0.3,10.0044989879554,22.9292860067603,-0.583438421220129,7.09474430586134
3,28.0,0.0,20.8,-1.1,7.28354309385206,20.0,0.3,8.00562302385017,22.5989944972836,-0.669982487677018,5.44240176522889
4,26.0,0.0,20.8,-1.1,5.31507290636732,20.0,0.3,6.00749531835023,21.5496051389899,-0.926384423143563,4.54578953740139
5,24.0,0.0,20.8,-1.1,3.38378486313773,20.0,0.3,4.01123422402631,21.0633021952995,-0.970041013518306,3.09276147868542
6,22.0,0.0,20.8,-1.1,1.62788205960997,20.0,0.3,2.02237484161567,21.4047982095277,-0.801487630033776,0.998322389050049
7,20.0,0.0,20.8,-1.1,1.36014705087355,20.0,0.3,0.3,21.6086912984161,-0.653125717201275,1.73622029019058
8,18.0,0.0,20.8,-1.1,3.00832179129827,20.0,0.3,2.02237484161567,20.8014768547829,-0.224964827585687,2.81049492821724
9,16.0,0.0,9.1,1.0,6.97208720542134,20.0,0.3,4.01123422402632,16.0343733624398,0.173476858185198,0.176849507692912
10,14.0,0.0,9.1,1.0,5.00099990002,20.0,0.3,6.00749531835024,14.9501213862052,0.109764136881815,0.956440700864373
11,12.0,0.0,9.1,1.0,3.06757233003559,20.0,0.3,8.00562302385017,10.111344589846,0.930174749909582,2.10528960565366
12,10.0,0.0,9.1,1.0,1.34536240470737,20.0,0.3,10.0044989879554,9.30886219549087,0.970814309028868,1.19170125762999
13,8.0,0.0,9.1,1.0,1.48660687473185,20.0,0.3,12.0037494142455,9.35852198514053,0.990753413415778,1.68142032529204
14,6.0,0.0,9.1,1.0,3.25729949498047,20.0,0.3,14.0032139168121,9.85029481725201,0.936849197043562,3.96263253377838
15,4.0,0.0,9.1,1.0,5.19711458407451,9.33333333333333,-3.76666666666667,6.52933551153731,9.13921803293086,0.198831612983949,5.14306290067733
16,2.0,0.0,9.1,1.0,7.17007670809734,20.0,0.3,18.002499826413,14.1545012834825,0.600462677668059,12.1693244215712
17,0.0,0.0,-1.0,15.6,15.6320184237353,2.06666666666667,1.8,2.7406406388126,-0.0968791126706208,11.1619712260922,11.1623916440243
18,0.0,2.0,-1.0,15.6,13.6367151469846,2.06666666666667,1.8,2.07632153365299,0.701779705363787,4.40172544845231,2.50215504807434
19,0.0,4.0,-1.0,15.6,11.6430236622623,-0.633333333333333,11.7,7.72600227226935,-1.05967958952252,12.9561554099488,9.01862742104397
20,0.0,6.0,-1.0,15.6,9.65194280961092,-0.633333333333333,11.7,5.7350772541537,-0.967947788469594,15.3649206229875,9.41481073607213
21,0.0,8.0,-1.0,15.6,7.66550715869472,-0.633333333333333,11.7,3.75381287641128,-0.959172931053268,15.7358175422048,7.79505521198849
22,0.0,10.0,-1.0,15.6,5.68858506133116,-0.633333333333333,11.7,1.81414197655837,-0.991362633025886,15.6093023490115,5.6962332038625
23,0.0,12.0,-1.0,15.6,3.73630833845388,-0.633333333333333,11.7,0.700793201387622,-0.994305291576198,15.5725790124874,3.7083640346279
24,0.0,14.0,-1.0,15.6,1.88679622641132,0.333333333333333,30.1666666666667,16.1701027276336,-0.874279328785445,16.5995571403975,2.7426377214159
25,0.0,16.0,-1.0,15.6,1.0770329614269,0.333333333333333,30.1666666666667,14.1705876926667,-0.993734005489867,15.655799496069,1.05165643656723
26,0.0,18.0,-1.0,15.6,2.6,0.333333333333333,30.1666666666667,12.1712320201732,-0.991625327389051,15.666238396474,2.53569793390529
27,0.0,20.0,-1.0,15.6,4.51220566907139,0.333333333333333,30.1666666666667,10.1721296797781,-0.917595191949837,16.2630880877268,3.84792042230331
28,0.0,22.0,-1.0,15.6,6.47765389628066,0.333333333333333,30.1666666666667,8.17346655682615,-0.801801801801802,17.218018018018,4.84873569143266
29,0.0,24.0,-1.0,15.6,8.45931439302264,0.333333333333333,30.1666666666667,6.17566910454964,-0.16242910213629,22.022440557557,1.98421887946274
30,0.0,26.0,1.0,30.7,4.80520551069358,0.333333333333333,30.1666666666667,4.17997873466149,0.0341871565511824,23.8696396454024,2.13063464773159
31,0.0,28.0,1.0,30.7,2.87923600977759,0.333333333333333,30.1666666666667,2.19215773966099,0.601319873970165,27.785448555022,0.638449616942192
32,0.0,30.0,1.0,30.7,1.22065556157337,0.333333333333333,30.1666666666667,0.372677996249966,0.524046183597553,27.234448109496,2.8147649389627
33,0.0,32.0,1.0,30.7,1.64012194668567,0.333333333333333,30.1666666666667,1.86338998124982,0.96910084627202,30.5983097132383,1.70408101633911
34,0.0,34.0,1.0,30.7,3.44818792991333,0.333333333333333,30.1666666666667,3.8477987935384,0.945345545744349,30.328752102112,3.79100769302912
35,0.0,36.0,1.0,30.7,5.39351462406472,0.333333333333333,30.1666666666667,5.84284938098603,0.826047667100237,31.2476069971293,4.82364944850429
36,0.0,38.0,1.0,30.7,7.36817480791546,0.333333333333333,30.1666666666667,7.84042232422605,0.880607933262946,32.3470582378817,5.72112059810199
37,0.0,40.0,1.0,44.2,4.31740662898458,0.333333333333333,30.1666666666667,9.83898142876363,0.987703778886644,43.7616965970931,3.88920557998782
38,0.0,42.0,1.0,44.2,2.41660919471892,0.333333333333333,30.1666666666667,11.8380272380532,0.977946228196397,43.8009192691935,2.04931428516854
39,0.0,44.0,1.0,44.2,1.01980390271856,0.333333333333333,30.1666666666667,13.8373488147919,0.956738704440415,43.4171520771455,1.12029489410158
40,0.0,46.0,1.0,44.2,2.0591260281974,4.53333333333333,38.3666666666667,8.87800027533728,1.06019111262876,44.1199318855425,2.15839322420563
41,0.0,48.0,1.0,44.2,3.9293765408777,4.53333333333333,38.3666666666667,10.646700062565,1.19823537590005,43.7982115287231,4.36930135987596
42,0.0,50.0,1.0,44.2,5.88557558782486,2.2,44.0666666666667,6.32806798671162,1.09657774828638,44.2637565739908,5.84011741324352
43,0.0,52.0,1.0,44.2,7.863841300535,6.4,52.2666666666667,6.40555314638097,2.8325747221297,50.1142731927029,3.40285837909941
44,0.0,54.0,4.6,57.3,5.66127194188726,6.4,52.2666666666667,6.63056893821672,4.69642522482047,55.8068113834768,5.03199535649541
45,0.0,56.0,4.6,57.3,4.78016736108685,6.4,52.2666666666667,7.40930346103989,5.43896757923919,55.3189565293939,5.48144037063893
46,2.0,56.0,4.6,57.3,2.90688837074973,6.4,52.2666666666667,5.77042266890197,6.74278856041407,56.7768123670746,4.80598385166187
47,4.0,56.0,4.6,57.3,1.43178210632763,14.6333333333333,56.6333333333333,10.6521776594689,7.04506675079094,56.8266690507049,3.15528338444677
48,6.0,56.0,4.6,57.3,1.91049731745428,14.6333333333333,56.6333333333333,8.65653253650418,6.25292191912456,57.032192930993,1.06272844319025
49,8.0,56.0,4.6,57.3,3.64005494464026,14.6333333333333,56.6333333333333,6.66349924755921,9.5058159160932,56.3244467419333,1.54037244246668
50,10.0,56.0,13.6,55.3,3.66742416417845,14.6333333333333,56.6333333333333,4.67641838257537,11.6762469568496,55.8059184053948,1.68744526599002
51,12.0,56.0,13.6,55.3,1.7464249196573,14.6333333333333,56.6333333333333,2.70842307543625,13.0118774633994,55.4579424312078,1.14792090704046
52,14.0,56.0,13.6,55.3,0.806225774829858,14.6333333333333,56.6333333333333,0.895668589502955,13.5670521002936,55.3787109772035,0.757260809567987
