location_p,true_x,true_y,pbl_x,pbl_y,pbl_error,cla_x,cla_y,cla_error,wcl_x,wcl_y,wcl_error
1,32.0,0.0,30.1,1.0,2.14709105535839,20.0,0.3,12.0037494142455,29.3901707384362,0.861807284559771,2.74843966101404
2,30.0,0.0,20.8,-1.1,9.2655275079188,20.0,0.3,10.0044989879554,23.7950693570787,-0.388514744618601,6.21708195138605
3,28.0,0.0,20.8,-1.1,7.28354309385206,20.0,0.3,8.00562302385017,24.1068582666852,-0.263097022135381,3.90202160408342
4,26.0,0.0,20.8,-1.1,5.31507290636732,20.0,0.3,6.00749531835023,21.5652299365007,-0.896882816424018,4.52455349205934
5,24.0,0.0,20.8,-1.1,3.38378486313773,20.0,0.3,4.01123422402632,20.7829524201038,-1.08510536392121,3.39512132067858
6,22.0,0.0,20.8,-1.1,1.62788205960997,20.0,0.3,2.02237484161567,20.960163127443,-0.953056723524095,1.4105239593086
7,20.0,0.0,20.8,-1.1,1.36014705087355,20.0,0.3,0.3,16.7886672474566,-0.239630579538051,3.22026099287116
8,18.0,0.0,20.8,-1.1,3.00832179129827,20.0,0.3,2.02237484161567,19.6328083006142,-0.508141380641369,1.7100498850252
9,16.0,0.0,20.8,-1.1,4.92442890089805,20.0,0.3,4.01123422402632,16.6520821881513,-0.168568265992007,0.673517958486449
10,14.0,0.0,9.1,1.0,5.00099990002,20.0,0.3,6.00749531835024,10.9091863516639,0.715793988561545,3.17261564687586
11,12.0,0.0,9.1,1.0,3.06757233003559,20.0,0.3,8.00562302385017,11.8597651320673,0.587691495658612,0.604191287800119
12,10.0,0.0,9.1,1.0,1.34536240470737,20.0,0.3,10.0044989879554,9.21919730732726,0.995330000556744,1.26504334111258
13,8.0,0.0,9.1,1.0,1.48660687473185,12.4333333333333,-3.06666666666667,5.39062973027168,9.31698700238688,0.952222612077346,1.62517158091304
14,6.0,0.0,9.1,1.0,3.25729949498047,20.0,0.3,14.0032139168121,9.38956258538177,0.989643180575809,3.53108030850053
15,4.0,0.0,9.1,1.0,5.19711458407451,9.33333333333333,-3.76666666666667,6.52933551153731,9.21839195315065,0.190012857020949,5.22185019533697
16,2.0,0.0,9.1,1.0,7.17007670809734,9.33333333333333,-3.76666666666667,8.24412248547749,9.75580920371362,0.524746107695357,7.77354069147067
17,0.0,0.0,9.1,1.0,9.15478017212866,2.06666666666667,1.8,2.7406406388126,3.80022100645069,-0.267721432846445,3.80963967633088
18,0.0,2.0,-1.0,15.6,13.6367151469846,2.06666666666667,1.8,2.07632153365299,0.107156710403116,10.617794803186,8.61846098966652
19,0.0,4.0,-1.0,15.6,11.6430236622623,-0.633333333333333,11.7,7.72600227226935,-0.963778069915812,15.8116434508933,11.8508982435545
20,0.0,6.0,-1.0,15.6,9.65194280961092,0.333333333333333,30.1666666666667,24.1689654079129,-0.895499958159251,16.4531003415727,10.4913882268292
21,0.0,8.0,-1.0,15.6,7.66550715869472,0.333333333333333,30.1666666666667,22.1691727906619,-0.944696363031825,16.1827978268107,8.23714947617098
22,0.0,10.0,-1.0,15.6,5.68858506133116,0.333333333333333,30.1666666666667,20.169421299471,-0.948618281516256,16.0402957010139,6.11433142704207
23,0.0,12.0,-1.0,15.6,3.73630833845388,0.333333333333333,30.1666666666667,18.169724513291,-0.979628347149932,15.8070030152201,3.93102323275186
24,0.0,14.0,-1.0,15.6,1.88679622641132,0.333333333333333,30.1666666666667,16.1701027276336,-0.990167464064519,15.698124394624,1.96572074988011
25,0.0,16.0,-1.0,15.6,1.0770329614269,0.333333333333333,30.1666666666667,14.1705876926667,-0.953251475216649,16.0054395928413,0.953266995218547
26,0.0,18.0,-1.0,15.6,2.6,0.333333333333333,30.1666666666667,12.1712320201732,-0.947203283594151,16.0248401828507,2.19053654699774
27,0.0,20.0,-1.0,15.6,4.51220566907139,0.333333333333333,30.1666666666667,10.1721296797781,-0.330744835309696,21.1580011429821,1.20430842944486
28,0.0,22.0,1.0,30.7,8.75728268357257,0.333333333333333,30.1666666666667,8.17346655682615,0.394272887650214,26.3847371817034,4.40242788271978
29,0.0,24.0,1.0,30.7,6.77421582177598,0.333333333333333,30.1666666666667,6.17566910454964,0.737732476272449,29.2797000394651,5.33099256361094
30,0.0,26.0,1.0,30.7,4.80520551069358,0.333333333333333,30.1666666666667,4.17997873466149,0.884363756926622,30.1756028487583,4.26822661126652
31,0.0,28.0,1.0,30.7,2.87923600977759,0.333333333333333,30.1666666666667,2.19215773966099,0.924576605549303,30.3332328824658,2.50974452551426
32,0.0,30.0,1.0,30.7,1.22065556157337,0.333333333333333,30.1666666666667,0.372677996249966,0.965897467020223,30.7676808563572,1.23381190382222
33,0.0,32.0,1.0,30.7,1.64012194668567,0.333333333333333,30.1666666666667,1.86338998124982,0.931696653030488,31.642270230976,0.998012645668471
34,0.0,34.0,1.0,30.7,3.44818792991333,0.333333333333333,30.1666666666667,3.8477987935384,0.853294155991566,30.9911565883093,3.12749893568706
35,0.0,36.0,1.0,44.2,8.26075057122536,5.2,43.4,9.04433524367601,1.26952937063879,40.3582958757384,4.53943253759679
36,0.0,38.0,1.0,44.2,6.28012738724304,0.333333333333333,30.1666666666667,7.84042232422605,0.965173962816571,42.2187599523253,4.32775880957371
37,0.0,40.0,1.0,44.2,4.31740662898458,0.333333333333333,30.1666666666667,9.83898142876363,0.990181085775154,43.8500011281574,3.97529461416888
38,0.0,42.0,1.0,44.2,2.41660919471892,5.2,43.4,5.3851648071345,1.05581064940028,44.1958722812904,2.43651209788226
39,0.0,44.0,1.0,44.2,1.01980390271856,5.2,43.4,5.23450093132096,1.155880922065,44.2708336914098,1.18718641939523
40,0.0,46.0,1.0,44.2,2.0591260281974,0.333333333333333,30.1666666666667,15.8368417165657,0.994998768431575,44.10166720733,2.14328951401969
41,0.0,48.0,1.0,44.2,3.9293765408777,5.2,43.4,6.94262198308391,1.09842630428954,44.1683844623248,3.98595258056456
42,0.0,50.0,1.0,44.2,5.88557558782486,2.2,44.0666666666667,6.32806798671162,1.38878946682555,45.1537140789043,5.04135134782092
43,0.0,52.0,4.6,57.3,7.0178344238091,6.4,52.2666666666667,6.40555314638097,3.44223960858994,51.9793646438582,3.44230145990564
44,0.0,54.0,4.6,57.3,5.66127194188726,6.4,52.2666666666667,6.63056893821672,5.14571148935931,56.5672284447874,5.75056593905764
45,0.0,56.0,4.6,57.3,4.78016736108685,14.6333333333333,56.6333333333333,14.6470323122316,6.52019509588556,57.1618832704899,6.62290848665859
46,2.0,56.0,4.6,57.3,2.90688837074973,14.6333333333333,56.6333333333333,12.6491984814146,8.41687270655436,56.540990149612,6.4396370762722
47,4.0,56.0,4.6,57.3,1.43178210632763,14.6333333333333,56.6333333333333,10.6521776594689,5.49790187695109,57.1545215795496,1.89119806223971
48,6.0,56.0,4.6,57.3,1.91049731745428,14.6333333333333,56.6333333333333,8.65653253650418,6.98759702251066,56.8252108733596,1.28698129915814
49,8.0,56.0,13.6,55.3,5.64358042380899,14.6333333333333,56.6333333333333,6.66349924755921,10.5730112737955,56.1810428908521,2.57937270347017
50,10.0,56.0,13.6,55.3,3.66742416417845,14.6333333333333,56.6333333333333,4.67641838257537,13.4755513528942,56.2798252775617,3.48679787090785
51,12.0,56.0,13.6,55.3,1.7464249196573,14.6333333333333,56.6333333333333,2.70842307543625,13.5940159875314,55.3471141054106,1.72254084417746
52,14.0,56.0,13.6,55.3,0.806225774829858,14.6333333333333,56.6333333333333,0.895668589502955,14.5980185336256,55.5001766816155,0.779390477335075
53,16.0,56.0,13.6,55.3,2.5,14.6333333333333,56.6333333333333,1.506283137026,14.0345742216958,55.3824048080502,2.06017531077875
54,18.0,56.0,13.6,55.3,4.45533388198909,14.6333333333333,56.6333333333333,3.42571971351358,17.5312687758103,55.9788009879986,0.469210356492933
55,20.0,56.0,25.7,57.3,5.84636639289739,14.6333333333333,56.6333333333333,5.40390805086673,24.6866166948082,57.1365253117398,4.82245433656768
56,22.0,56.0,25.7,57.3,3.92173431022551,14.6333333333333,56.6333333333333,7.3938412810182,25.1741630533311,57.2236591603866,3.401860201409
57,24.0,56.0,25.7,57.3,2.14009345590327,14.6333333333333,56.6333333333333,9.38805387476849,25.3907126362763,57.2510234098321,1.87059915766219
58,26.0,56.0,25.7,57.3,1.33416640641263,14.6333333333333,56.6333333333333,11.3842971773501,25.5637607707297,57.2823571445478,1.35452741254178
59,28.0,56.0,25.7,57.3,2.64196896272458,14.6333333333333,56.6333333333333,13.3816624112585,25.6362574893757,57.2929358608659,2.69424605350842
